Filename,Uncompressed (bytes),Roaring (bytes),Splinter (bytes),Roaring Ratio,Splinter Ratio
dimension_008_bitmap_000351.txt,656,21,33,31.238095238095237,19.87878787878788
dimension_008_bitmap_000352.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_000353.txt,112,19,33,5.894736842105263,3.393939393939394
dimension_008_bitmap_000354.txt,24,19,33,1.263157894736842,0.7272727272727273
dimension_008_bitmap_000355.txt,60,21,33,2.857142857142857,1.8181818181818181
dimension_008_bitmap_000356.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000357.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_000358.txt,60,21,33,2.857142857142857,1.8181818181818181
dimension_008_bitmap_000359.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000360.txt,32,19,33,1.6842105263157894,0.9696969696969697
dimension_008_bitmap_000361.txt,2832,21,33,134.85714285714286,85.81818181818181
dimension_008_bitmap_000362.txt,56,21,33,2.6666666666666665,1.696969696969697
dimension_008_bitmap_000363.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000364.txt,988,21,33,47.04761904761905,29.939393939393938
dimension_008_bitmap_000365.txt,432,19,33,22.736842105263158,13.090909090909092
dimension_008_bitmap_000366.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000367.txt,71328,21,33,3396.5714285714284,2161.4545454545455
dimension_008_bitmap_000368.txt,40,21,33,1.9047619047619047,1.2121212121212122
dimension_008_bitmap_000369.txt,136,21,33,6.476190476190476,4.121212121212121
dimension_008_bitmap_000370.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_000371.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_000372.txt,168,21,33,8.0,5.090909090909091
dimension_008_bitmap_000373.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_000374.txt,240,21,33,11.428571428571429,7.2727272727272725
dimension_008_bitmap_000375.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000376.txt,52,21,33,2.4761904761904763,1.5757575757575757
dimension_008_bitmap_000377.txt,44,19,33,2.3157894736842106,1.3333333333333333
dimension_008_bitmap_000378.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000379.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000380.txt,2904,21,33,138.28571428571428,88.0
dimension_008_bitmap_000381.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000382.txt,8,20,25,0.4,0.32
dimension_008_bitmap_000383.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_000384.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000385.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000386.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_000387.txt,48,21,33,2.2857142857142856,1.4545454545454546
dimension_008_bitmap_000388.txt,47288,21,33,2251.809523809524,1432.969696969697
dimension_008_bitmap_000389.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000390.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_000391.txt,208,19,33,10.947368421052632,6.303030303030303
dimension_008_bitmap_000392.txt,108,21,33,5.142857142857143,3.272727272727273
dimension_008_bitmap_000393.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000394.txt,44,21,33,2.0952380952380953,1.3333333333333333
dimension_008_bitmap_000395.txt,36,19,33,1.894736842105263,1.0909090909090908
dimension_008_bitmap_000396.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_000397.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000398.txt,2960,21,33,140.95238095238096,89.6969696969697
dimension_008_bitmap_000399.txt,8,20,25,0.4,0.32
dimension_008_bitmap_000400.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000401.txt,204,21,33,9.714285714285714,6.181818181818182
dimension_008_bitmap_000402.txt,5884,21,33,280.1904761904762,178.3030303030303
dimension_008_bitmap_000403.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_000404.txt,356,21,33,16.952380952380953,10.787878787878787
dimension_008_bitmap_000405.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_000406.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_000407.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000408.txt,12,22,29,0.5454545454545454,0.41379310344827586
dimension_008_bitmap_000409.txt,256,21,33,12.19047619047619,7.757575757575758
dimension_008_bitmap_000410.txt,460,21,33,21.904761904761905,13.93939393939394
dimension_008_bitmap_000411.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_000412.txt,88,21,33,4.190476190476191,2.6666666666666665
dimension_008_bitmap_000413.txt,212,21,33,10.095238095238095,6.424242424242424
dimension_008_bitmap_000414.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000415.txt,5040,21,33,240.0,152.72727272727272
dimension_008_bitmap_000416.txt,544,21,33,25.904761904761905,16.484848484848484
dimension_008_bitmap_000417.txt,128,21,33,6.095238095238095,3.878787878787879
dimension_008_bitmap_000418.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000419.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000420.txt,104,21,33,4.9523809523809526,3.1515151515151514
dimension_008_bitmap_000421.txt,184,19,33,9.68421052631579,5.575757575757576
dimension_008_bitmap_000422.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000423.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000424.txt,8,20,25,0.4,0.32
dimension_008_bitmap_000425.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000426.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_000427.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_000428.txt,20,19,33,1.0526315789473684,0.6060606060606061
dimension_008_bitmap_000429.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_000430.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000431.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000432.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000433.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_000434.txt,13672,21,33,651.047619047619,414.3030303030303
dimension_008_bitmap_000435.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_000436.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_000437.txt,104,21,33,4.9523809523809526,3.1515151515151514
dimension_008_bitmap_000438.txt,88,21,33,4.190476190476191,2.6666666666666665
dimension_008_bitmap_000439.txt,232,21,33,11.047619047619047,7.03030303030303
dimension_008_bitmap_000440.txt,21384,21,33,1018.2857142857143,648.0
dimension_008_bitmap_000441.txt,128,21,33,6.095238095238095,3.878787878787879
dimension_008_bitmap_000442.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_000443.txt,348,21,33,16.571428571428573,10.545454545454545
dimension_008_bitmap_000444.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_000445.txt,48,21,33,2.2857142857142856,1.4545454545454546
dimension_008_bitmap_000446.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_000447.txt,388,21,33,18.476190476190474,11.757575757575758
dimension_008_bitmap_000448.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_000449.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000450.txt,284,21,33,13.523809523809524,8.606060606060606
dimension_008_bitmap_000451.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_000452.txt,284,21,33,13.523809523809524,8.606060606060606
dimension_008_bitmap_000453.txt,8,20,25,0.4,0.32
dimension_008_bitmap_000454.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000455.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000456.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_000457.txt,132,21,33,6.285714285714286,4.0
dimension_008_bitmap_000458.txt,170808,21,33,8133.714285714285,5176.0
dimension_008_bitmap_000459.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000460.txt,32,19,33,1.6842105263157894,0.9696969696969697
dimension_008_bitmap_000461.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000462.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000463.txt,2308,21,33,109.9047619047619,69.93939393939394
dimension_008_bitmap_000464.txt,40,21,33,1.9047619047619047,1.2121212121212122
dimension_008_bitmap_000465.txt,16280,21,33,775.2380952380952,493.3333333333333
dimension_008_bitmap_000466.txt,8,20,25,0.4,0.32
dimension_008_bitmap_000467.txt,56,19,33,2.9473684210526314,1.696969696969697
dimension_008_bitmap_000468.txt,960,21,33,45.714285714285715,29.09090909090909
dimension_008_bitmap_000469.txt,8,20,25,0.4,0.32
dimension_008_bitmap_000470.txt,128,21,33,6.095238095238095,3.878787878787879
dimension_008_bitmap_000471.txt,1052,21,33,50.095238095238095,31.87878787878788
dimension_008_bitmap_000472.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_000473.txt,8012,21,33,381.5238095238095,242.78787878787878
dimension_008_bitmap_000474.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000475.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_000476.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_000477.txt,204,21,33,9.714285714285714,6.181818181818182
dimension_008_bitmap_000478.txt,56,21,33,2.6666666666666665,1.696969696969697
dimension_008_bitmap_000479.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_000480.txt,96,21,33,4.571428571428571,2.909090909090909
dimension_008_bitmap_000481.txt,228,19,33,12.0,6.909090909090909
dimension_008_bitmap_000482.txt,8,20,25,0.4,0.32
dimension_008_bitmap_000483.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000484.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000485.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000486.txt,132,21,33,6.285714285714286,4.0
dimension_008_bitmap_000487.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000488.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000489.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_000490.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_000491.txt,120,21,33,5.714285714285714,3.6363636363636362
dimension_008_bitmap_000492.txt,196,21,33,9.333333333333334,5.9393939393939394
dimension_008_bitmap_000493.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000494.txt,9188,21,33,437.5238095238095,278.42424242424244
dimension_008_bitmap_000495.txt,6968,21,33,331.8095238095238,211.15151515151516
dimension_008_bitmap_000496.txt,524,21,33,24.952380952380953,15.878787878787879
dimension_008_bitmap_000497.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000498.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000499.txt,8,20,25,0.4,0.32
dimension_008_bitmap_000500.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_000501.txt,76,21,33,3.619047619047619,2.303030303030303
dimension_008_bitmap_000502.txt,8,20,25,0.4,0.32
dimension_008_bitmap_000503.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_000504.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000505.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000506.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_000507.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_000508.txt,820,21,33,39.04761904761905,24.848484848484848
dimension_008_bitmap_000509.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000510.txt,300,21,33,14.285714285714286,9.090909090909092
dimension_008_bitmap_000511.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_000512.txt,520,21,33,24.761904761904763,15.757575757575758
dimension_008_bitmap_000513.txt,296,19,33,15.578947368421053,8.969696969696969
dimension_008_bitmap_000514.txt,44,21,33,2.0952380952380953,1.3333333333333333
dimension_008_bitmap_000515.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_000516.txt,48,21,33,2.2857142857142856,1.4545454545454546
dimension_008_bitmap_000517.txt,53516,21,33,2548.3809523809523,1621.6969696969697
dimension_008_bitmap_000518.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000519.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000520.txt,16,24,33,0.6666666666666666,0.48484848484848486
dimension_008_bitmap_000521.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_000522.txt,120,21,33,5.714285714285714,3.6363636363636362
dimension_008_bitmap_000523.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000524.txt,148,21,33,7.0476190476190474,4.484848484848484
dimension_008_bitmap_000525.txt,84,21,33,4.0,2.5454545454545454
dimension_008_bitmap_000526.txt,8,20,25,0.4,0.32
dimension_008_bitmap_000527.txt,340,21,33,16.19047619047619,10.303030303030303
dimension_008_bitmap_000528.txt,292,21,33,13.904761904761905,8.848484848484848
dimension_008_bitmap_000529.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_000530.txt,64,21,33,3.0476190476190474,1.9393939393939394
dimension_008_bitmap_000531.txt,5176,21,33,246.47619047619048,156.84848484848484
dimension_008_bitmap_000532.txt,188,21,33,8.952380952380953,5.696969696969697
dimension_008_bitmap_000533.txt,68,21,33,3.238095238095238,2.0606060606060606
dimension_008_bitmap_000534.txt,44,21,33,2.0952380952380953,1.3333333333333333
dimension_008_bitmap_000535.txt,104,21,33,4.9523809523809526,3.1515151515151514
dimension_008_bitmap_000536.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_000537.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000538.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_000539.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000540.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000541.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000542.txt,268,21,33,12.761904761904763,8.121212121212121
dimension_008_bitmap_000543.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000544.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000545.txt,2808,21,33,133.71428571428572,85.0909090909091
dimension_008_bitmap_000546.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000547.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_000548.txt,172,19,33,9.052631578947368,5.212121212121212
dimension_008_bitmap_000549.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000550.txt,40,21,33,1.9047619047619047,1.2121212121212122
dimension_008_bitmap_000551.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_000552.txt,6200,21,33,295.23809523809524,187.87878787878788
dimension_008_bitmap_000553.txt,168,21,33,8.0,5.090909090909091
dimension_008_bitmap_000554.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000555.txt,2336,21,33,111.23809523809524,70.78787878787878
dimension_008_bitmap_000556.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000557.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_000558.txt,204,21,33,9.714285714285714,6.181818181818182
dimension_008_bitmap_000559.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000560.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_000561.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_000562.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_000563.txt,264,21,33,12.571428571428571,8.0
dimension_008_bitmap_000564.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_000565.txt,80,21,33,3.8095238095238093,2.4242424242424243
dimension_008_bitmap_000566.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_000567.txt,372,21,33,17.714285714285715,11.272727272727273
dimension_008_bitmap_000568.txt,1260,21,33,60.0,38.18181818181818
dimension_008_bitmap_000569.txt,48,21,33,2.2857142857142856,1.4545454545454546
dimension_008_bitmap_000570.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_000571.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000572.txt,348,21,33,16.571428571428573,10.545454545454545
dimension_008_bitmap_000573.txt,8072,21,33,384.3809523809524,244.6060606060606
dimension_008_bitmap_000574.txt,380,21,33,18.095238095238095,11.515151515151516
dimension_008_bitmap_000575.txt,4476,21,33,213.14285714285714,135.63636363636363
dimension_008_bitmap_000576.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000577.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000578.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000579.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000580.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_000581.txt,164,21,33,7.809523809523809,4.96969696969697
dimension_008_bitmap_000582.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000583.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000584.txt,32,19,33,1.6842105263157894,0.9696969696969697
dimension_008_bitmap_000585.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_000586.txt,60,21,33,2.857142857142857,1.8181818181818181
dimension_008_bitmap_000587.txt,968,19,33,50.94736842105263,29.333333333333332
dimension_008_bitmap_000588.txt,684,19,33,36.0,20.727272727272727
dimension_008_bitmap_000589.txt,68,21,33,3.238095238095238,2.0606060606060606
dimension_008_bitmap_000590.txt,1428,21,33,68.0,43.27272727272727
dimension_008_bitmap_000591.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000592.txt,8,20,25,0.4,0.32
dimension_008_bitmap_000593.txt,4,18,21,0.2222222222222222,0.19047619047619047
