Filename,Uncompressed (bytes),Roaring (bytes),Splinter (bytes),Roaring Ratio,Splinter Ratio
dimension_003_bitmap_000395.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_000396.txt,12,15,25,0.8,0.48
dimension_003_bitmap_000397.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_000398.txt,200,15,25,13.333333333333334,8.0
dimension_003_bitmap_000399.txt,672,15,25,44.8,26.88
dimension_003_bitmap_000400.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000401.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000402.txt,240,25,33,9.6,7.2727272727272725
dimension_003_bitmap_000403.txt,20216,15,25,1347.7333333333333,808.64
dimension_003_bitmap_000404.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000405.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000406.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_000407.txt,132,15,25,8.8,5.28
dimension_003_bitmap_000408.txt,3528,15,25,235.2,141.12
dimension_003_bitmap_000409.txt,252,15,25,16.8,10.08
dimension_003_bitmap_000410.txt,5940,15,25,396.0,237.6
dimension_003_bitmap_000411.txt,48,15,25,3.2,1.92
dimension_003_bitmap_000412.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_000413.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000414.txt,84,15,25,5.6,3.36
dimension_003_bitmap_000415.txt,604,15,25,40.266666666666666,24.16
dimension_003_bitmap_000416.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_000417.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_000418.txt,396,15,25,26.4,15.84
dimension_003_bitmap_000419.txt,68,15,25,4.533333333333333,2.72
dimension_003_bitmap_000420.txt,108,15,25,7.2,4.32
dimension_003_bitmap_000421.txt,384,15,25,25.6,15.36
dimension_003_bitmap_000422.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000423.txt,52,15,25,3.466666666666667,2.08
dimension_003_bitmap_000424.txt,60,15,25,4.0,2.4
dimension_003_bitmap_000425.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000426.txt,12,15,25,0.8,0.48
dimension_003_bitmap_000427.txt,12,15,25,0.8,0.48
dimension_003_bitmap_000428.txt,13724,15,25,914.9333333333333,548.96
dimension_003_bitmap_000429.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000430.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_000431.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_000432.txt,112,15,25,7.466666666666667,4.48
dimension_003_bitmap_000433.txt,48,15,25,3.2,1.92
dimension_003_bitmap_000434.txt,56,15,25,3.7333333333333334,2.24
dimension_003_bitmap_000435.txt,128,25,33,5.12,3.878787878787879
dimension_003_bitmap_000436.txt,416,15,25,27.733333333333334,16.64
dimension_003_bitmap_000437.txt,48,15,25,3.2,1.92
dimension_003_bitmap_000438.txt,60,15,25,4.0,2.4
dimension_003_bitmap_000439.txt,96,15,25,6.4,3.84
dimension_003_bitmap_000440.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000441.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_000442.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000443.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_000444.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000445.txt,1048,15,25,69.86666666666666,41.92
dimension_003_bitmap_000446.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_000447.txt,24,15,25,1.6,0.96
dimension_003_bitmap_000448.txt,16584,15,25,1105.6,663.36
dimension_003_bitmap_000449.txt,1284,15,25,85.6,51.36
dimension_003_bitmap_000450.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000451.txt,192,15,25,12.8,7.68
dimension_003_bitmap_000452.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_000453.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000454.txt,12,15,25,0.8,0.48
dimension_003_bitmap_000455.txt,16,32,33,0.5,0.48484848484848486
dimension_003_bitmap_000456.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000457.txt,220,15,25,14.666666666666666,8.8
dimension_003_bitmap_000458.txt,24,15,25,1.6,0.96
dimension_003_bitmap_000459.txt,376,15,25,25.066666666666666,15.04
dimension_003_bitmap_000460.txt,12,15,25,0.8,0.48
dimension_003_bitmap_000461.txt,84,15,25,5.6,3.36
dimension_003_bitmap_000462.txt,184,25,33,7.36,5.575757575757576
dimension_003_bitmap_000463.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000464.txt,9124,15,25,608.2666666666667,364.96
dimension_003_bitmap_000465.txt,664,15,25,44.266666666666666,26.56
dimension_003_bitmap_000466.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_000467.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_000468.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_000469.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000470.txt,472,15,25,31.466666666666665,18.88
dimension_003_bitmap_000471.txt,12,15,25,0.8,0.48
dimension_003_bitmap_000472.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_000473.txt,64,15,25,4.266666666666667,2.56
dimension_003_bitmap_000474.txt,236,31,41,7.612903225806452,5.7560975609756095
dimension_003_bitmap_000475.txt,116,15,25,7.733333333333333,4.64
dimension_003_bitmap_000476.txt,5148,39,49,132.0,105.06122448979592
dimension_003_bitmap_000477.txt,72,15,25,4.8,2.88
dimension_003_bitmap_000478.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000479.txt,76,15,25,5.066666666666666,3.04
dimension_003_bitmap_000480.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000481.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_000482.txt,192,15,25,12.8,7.68
dimension_003_bitmap_000483.txt,36,15,25,2.4,1.44
dimension_003_bitmap_000484.txt,84,15,25,5.6,3.36
dimension_003_bitmap_000485.txt,72,15,25,4.8,2.88
dimension_003_bitmap_000486.txt,184,15,25,12.266666666666667,7.36
dimension_003_bitmap_000487.txt,3164,15,25,210.93333333333334,126.56
dimension_003_bitmap_000488.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000489.txt,1120,15,25,74.66666666666667,44.8
dimension_003_bitmap_000490.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000491.txt,376,15,25,25.066666666666666,15.04
dimension_003_bitmap_000492.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000493.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000494.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000495.txt,76,15,25,5.066666666666666,3.04
dimension_003_bitmap_000496.txt,10484,15,25,698.9333333333333,419.36
dimension_003_bitmap_000497.txt,76,15,25,5.066666666666666,3.04
dimension_003_bitmap_000498.txt,68,15,25,4.533333333333333,2.72
dimension_003_bitmap_000499.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_000500.txt,344,15,25,22.933333333333334,13.76
dimension_003_bitmap_000501.txt,13060,15,25,870.6666666666666,522.4
dimension_003_bitmap_000502.txt,4100,25,33,164.0,124.24242424242425
dimension_003_bitmap_000503.txt,116,15,25,7.733333333333333,4.64
dimension_003_bitmap_000504.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_000505.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000506.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000507.txt,196,15,25,13.066666666666666,7.84
dimension_003_bitmap_000508.txt,12,15,25,0.8,0.48
dimension_003_bitmap_000509.txt,52,15,25,3.466666666666667,2.08
dimension_003_bitmap_000510.txt,484,15,25,32.266666666666666,19.36
dimension_003_bitmap_000511.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000512.txt,96,15,25,6.4,3.84
dimension_003_bitmap_000513.txt,440,15,25,29.333333333333332,17.6
dimension_003_bitmap_000514.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000515.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_000516.txt,48,15,25,3.2,1.92
dimension_003_bitmap_000517.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000518.txt,1464,15,25,97.6,58.56
dimension_003_bitmap_000519.txt,96,15,25,6.4,3.84
dimension_003_bitmap_000520.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000521.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_000522.txt,192,15,25,12.8,7.68
dimension_003_bitmap_000523.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_000524.txt,16308,15,25,1087.2,652.32
dimension_003_bitmap_000525.txt,236,15,25,15.733333333333333,9.44
dimension_003_bitmap_000526.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000527.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000528.txt,1416,25,33,56.64,42.90909090909091
dimension_003_bitmap_000529.txt,12,15,25,0.8,0.48
dimension_003_bitmap_000530.txt,24,15,25,1.6,0.96
dimension_003_bitmap_000531.txt,132,15,25,8.8,5.28
dimension_003_bitmap_000532.txt,36,15,25,2.4,1.44
dimension_003_bitmap_000533.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000534.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000535.txt,12,15,25,0.8,0.48
dimension_003_bitmap_000536.txt,372,15,25,24.8,14.88
dimension_003_bitmap_000537.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000538.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000539.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_000540.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_000541.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_000542.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000543.txt,80,15,25,5.333333333333333,3.2
dimension_003_bitmap_000544.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000545.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_000546.txt,12,30,29,0.4,0.41379310344827586
dimension_003_bitmap_000547.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000548.txt,48,15,25,3.2,1.92
dimension_003_bitmap_000549.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_000550.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000551.txt,64,15,25,4.266666666666667,2.56
dimension_003_bitmap_000552.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000553.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000554.txt,100,15,25,6.666666666666667,4.0
dimension_003_bitmap_000555.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000556.txt,472,15,25,31.466666666666665,18.88
dimension_003_bitmap_000557.txt,1868,15,25,124.53333333333333,74.72
dimension_003_bitmap_000558.txt,268,15,25,17.866666666666667,10.72
dimension_003_bitmap_000559.txt,204,25,33,8.16,6.181818181818182
dimension_003_bitmap_000560.txt,748,15,25,49.86666666666667,29.92
dimension_003_bitmap_000561.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000562.txt,212,15,25,14.133333333333333,8.48
dimension_003_bitmap_000563.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_000564.txt,784,15,25,52.266666666666666,31.36
dimension_003_bitmap_000565.txt,228,15,25,15.2,9.12
dimension_003_bitmap_000566.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000567.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000568.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000569.txt,80,15,25,5.333333333333333,3.2
dimension_003_bitmap_000570.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_000571.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000572.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000573.txt,248,15,25,16.533333333333335,9.92
dimension_003_bitmap_000574.txt,136,15,25,9.066666666666666,5.44
dimension_003_bitmap_000575.txt,316,15,25,21.066666666666666,12.64
dimension_003_bitmap_000576.txt,824,15,25,54.93333333333333,32.96
dimension_003_bitmap_000577.txt,604,15,25,40.266666666666666,24.16
dimension_003_bitmap_000578.txt,128,15,25,8.533333333333333,5.12
dimension_003_bitmap_000579.txt,152,15,25,10.133333333333333,6.08
dimension_003_bitmap_000580.txt,36,15,25,2.4,1.44
dimension_003_bitmap_000581.txt,11868,15,25,791.2,474.72
dimension_003_bitmap_000582.txt,24,15,25,1.6,0.96
dimension_003_bitmap_000583.txt,128,15,25,8.533333333333333,5.12
dimension_003_bitmap_000584.txt,92,15,25,6.133333333333334,3.68
dimension_003_bitmap_000585.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000586.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000587.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000588.txt,68,15,25,4.533333333333333,2.72
dimension_003_bitmap_000589.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000590.txt,36,15,25,2.4,1.44
dimension_003_bitmap_000591.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_000592.txt,124,15,25,8.266666666666667,4.96
dimension_003_bitmap_000593.txt,13880,15,25,925.3333333333334,555.2
dimension_003_bitmap_000594.txt,100,15,25,6.666666666666667,4.0
dimension_003_bitmap_000595.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000596.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000597.txt,24,15,25,1.6,0.96
dimension_003_bitmap_000598.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_000599.txt,22112,15,25,1474.1333333333334,884.48
dimension_003_bitmap_000600.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_000601.txt,884,25,33,35.36,26.78787878787879
dimension_003_bitmap_000602.txt,272,25,33,10.88,8.242424242424242
dimension_003_bitmap_000603.txt,92,15,25,6.133333333333334,3.68
dimension_003_bitmap_000604.txt,80,15,25,5.333333333333333,3.2
dimension_003_bitmap_000605.txt,204,15,25,13.6,8.16
dimension_003_bitmap_000606.txt,80,15,25,5.333333333333333,3.2
dimension_003_bitmap_000607.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000608.txt,212,15,25,14.133333333333333,8.48
dimension_003_bitmap_000609.txt,444,15,25,29.6,17.76
dimension_003_bitmap_000610.txt,12,15,25,0.8,0.48
dimension_003_bitmap_000611.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_000612.txt,328,25,33,13.12,9.93939393939394
dimension_003_bitmap_000613.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_000614.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000615.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000616.txt,72,15,25,4.8,2.88
dimension_003_bitmap_000617.txt,112,15,25,7.466666666666667,4.48
dimension_003_bitmap_000618.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000619.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_003_bitmap_000620.txt,124,15,25,8.266666666666667,4.96
dimension_003_bitmap_000621.txt,60,15,25,4.0,2.4
dimension_003_bitmap_000622.txt,48,25,33,1.92,1.4545454545454546
dimension_003_bitmap_000623.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_000624.txt,304,15,25,20.266666666666666,12.16
dimension_003_bitmap_000625.txt,332,15,25,22.133333333333333,13.28
dimension_003_bitmap_000626.txt,48,15,25,3.2,1.92
dimension_003_bitmap_000627.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_000628.txt,24,15,25,1.6,0.96
dimension_003_bitmap_000629.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_000630.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000631.txt,880,15,25,58.666666666666664,35.2
dimension_003_bitmap_000632.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_000633.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000634.txt,12,30,29,0.4,0.41379310344827586
dimension_003_bitmap_000635.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000636.txt,540,15,25,36.0,21.6
dimension_003_bitmap_000637.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_000638.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000639.txt,2192,15,25,146.13333333333333,87.68
dimension_003_bitmap_000640.txt,24,15,25,1.6,0.96
dimension_003_bitmap_000641.txt,884,15,25,58.93333333333333,35.36
dimension_003_bitmap_000642.txt,12,15,25,0.8,0.48
dimension_003_bitmap_000643.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000644.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000645.txt,2580,25,33,103.2,78.18181818181819
dimension_003_bitmap_000646.txt,340,15,25,22.666666666666668,13.6
dimension_003_bitmap_000647.txt,11568,25,33,462.72,350.54545454545456
dimension_003_bitmap_000648.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000649.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_000650.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_000651.txt,3708,15,25,247.2,148.32
dimension_003_bitmap_000652.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000653.txt,752,15,25,50.13333333333333,30.08
dimension_003_bitmap_000654.txt,620,15,25,41.333333333333336,24.8
dimension_003_bitmap_000655.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_000656.txt,212,15,25,14.133333333333333,8.48
dimension_003_bitmap_000657.txt,260,15,25,17.333333333333332,10.4
dimension_003_bitmap_000658.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_000659.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000660.txt,76,15,25,5.066666666666666,3.04
dimension_003_bitmap_000661.txt,56,15,25,3.7333333333333334,2.24
dimension_003_bitmap_000662.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000663.txt,260,15,25,17.333333333333332,10.4
dimension_003_bitmap_000664.txt,84,15,25,5.6,3.36
dimension_003_bitmap_000665.txt,12,15,25,0.8,0.48
dimension_003_bitmap_000666.txt,9808,15,25,653.8666666666667,392.32
dimension_003_bitmap_000667.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_000668.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_000669.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000670.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000671.txt,84,15,25,5.6,3.36
dimension_003_bitmap_000672.txt,28,23,33,1.2173913043478262,0.8484848484848485
dimension_003_bitmap_000673.txt,180,15,25,12.0,7.2
dimension_003_bitmap_000674.txt,48,15,25,3.2,1.92
dimension_003_bitmap_000675.txt,1156,15,25,77.06666666666666,46.24
dimension_003_bitmap_000676.txt,12,15,25,0.8,0.48
dimension_003_bitmap_000677.txt,168,15,25,11.2,6.72
dimension_003_bitmap_000678.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000679.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000680.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000681.txt,48728,35,33,1392.2285714285715,1476.6060606060605
dimension_003_bitmap_000682.txt,1176,25,33,47.04,35.63636363636363
dimension_003_bitmap_000683.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_000684.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_000685.txt,228,15,25,15.2,9.12
dimension_003_bitmap_000686.txt,1816,25,33,72.64,55.03030303030303
dimension_003_bitmap_000687.txt,340,15,25,22.666666666666668,13.6
dimension_003_bitmap_000688.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000689.txt,84,15,25,5.6,3.36
dimension_003_bitmap_000690.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000691.txt,1548,15,25,103.2,61.92
dimension_003_bitmap_000692.txt,56,15,25,3.7333333333333334,2.24
dimension_003_bitmap_000693.txt,176,15,25,11.733333333333333,7.04
dimension_003_bitmap_000694.txt,3128,25,33,125.12,94.78787878787878
dimension_003_bitmap_000695.txt,1192,25,33,47.68,36.121212121212125
dimension_003_bitmap_000696.txt,236,15,25,15.733333333333333,9.44
dimension_003_bitmap_000697.txt,7148,25,33,285.92,216.6060606060606
dimension_003_bitmap_000698.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000699.txt,56,15,25,3.7333333333333334,2.24
dimension_003_bitmap_000700.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000701.txt,24,15,25,1.6,0.96
dimension_003_bitmap_000702.txt,5712,15,25,380.8,228.48
dimension_003_bitmap_000703.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000704.txt,148,15,25,9.866666666666667,5.92
dimension_003_bitmap_000705.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000706.txt,112,15,25,7.466666666666667,4.48
dimension_003_bitmap_000707.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_000708.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_000709.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_000710.txt,272,15,25,18.133333333333333,10.88
dimension_003_bitmap_000711.txt,92,15,25,6.133333333333334,3.68
dimension_003_bitmap_000712.txt,8,20,25,0.4,0.32
